file,topiq_score,topiq_face_score
RAmj6zkAvD4_segment_32_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.33888936042785645,0.21782486140727997
9O386aUgOsk_segment_108_step1-0-111_step2-0-111_step4_step5_step6_1104x0832_fp,0.26656273007392883,0.33681413531303406
mbuZ94ny0kU_segment_2_step1-0-113_step2-0-113_step4_step5_step6_1104x0832_fp,0.36539390683174133,0.5095251798629761
zH3VNfA8QcU_segment_4_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.35988113284111023,0.38234588503837585
Wa3HwpfF2VQ_segment_17_step1-0-123_step2-0-123_step4_step5_step6_1184x0784_fp,0.3712458610534668,0.2737993597984314
ac7tTWrDecs_segment_23_step1-0-53_step2-0-53_step4_step5_step6_1920x1088_fp,0.4068402349948883,0.37901854515075684
AX1kx-ohras_segment_42_step1-0-111_step2-0-111_step4_step5_step6_1760x1184_fp,0.40023231506347656,0.35457053780555725
_iJr9rg0ot8_segment_1_step1-0-113_step2-0-113_step4_step5_step6_1280x0720_fp,0.3277694880962372,0.2777003049850464
lwcEbeURL8I_segment_71_step1-0-115_step2-0-115_step4_step5_step6_1184x0784_fp,0.21223896741867065,0.4556691646575928
bCOxueeXTGI_segment_26_step1-0-97_step2-0-97_step4_step5_step6_1104x0832_fp,0.3744747042655945,0.5090494751930237
Ur9vOD5JE7Y_segment_18_step1-0-85_step2-0-85_step4_step5_step6_0960x0960_fp,0.24269086122512817,0.28315186500549316
ixf4gLSgj2Y_segment_34_step1-0-87_step2-0-87_step4_step5_step6_1488x0624_fp,0.27550792694091797,0.3720831274986267
EyuzXEozAw4_segment_1_step1-30-155_step2-30-125_step4_step5_step6_0960x0960_fp,0.33599042892456055,0.7029726505279541
GEhrzkZ__w4_segment_40_step1-46-149_step2-46-103_step4_step5_step6_1520x0608_fp,0.3239017724990845,0.38874000310897827
BaiQkkk9iGY_segment_60_step1-12-279_step2-12-267_step4_step5_step6_1408x0576_fp,0.27240657806396484,0.36413344740867615
dcwzRTFQX3E_segment_1038_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.28113555908203125,0.3722871243953705
ksyZ319swRc_segment_27_step1-0-67_step2-0-67_step4_step5_step6_1520x0608_fp,0.3476293683052063,0.2532062828540802
AJQgrTCkLzk_segment_26_step1-0-71_step2-0-71_step4_step5_step6_0960x0960_fp,0.2951454520225525,0.2419833391904831
bC74GMzISSU_segment_0_step1-0-169_step2-0-169_step4_step5_step6_1072x0864_fp,0.360796719789505,0.512326717376709
g6nNPOYhlEw_segment_50_step1-0-59_step2-0-59_step4_step5_step6_0960x0960_fp,0.16679751873016357,0.40817776322364807
qInYkCEXmEY_segment_61_step1-0-123_step2-0-123_step4_step5_step6_1104x0832_fp,0.34733760356903076,0.5316053032875061
AJQTFpN2uXk_segment_5_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.29983535408973694,0.36996349692344666
dcwzRTFQX3E_segment_109_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.36740726232528687,0.35854142904281616
o_8KwkVo52o_segment_4_step1-2-73_step2-2-71_step4_step5_step6_1280x0720_fp,0.3658427298069,0.41585513949394226
wcwFSZyrm74_segment_2_step1-26-429_step2-26-403_step4_step5_step6_1488x0624_fp,0.36377766728401184,0.5636688470840454
EyDbKj_l1X8_segment_0_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.45999762415885925,0.5731147527694702
lA-i0NdDlgQ_segment_13_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.3013211488723755,0.6065545678138733
hipuxfNdIcg_segment_76_step1-0-125_step2-0-125_step4_step5_step6_1280x0720_fp,0.4782744348049164,0.5935014486312866
cWP_JoLKbUw_segment_21_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.27403363585472107,0.39425399899482727
Hez0RqildMU_segment_2_step1-0-73_step2-0-73_step4_step5_step6_1488x0624_fp,0.3637066185474396,0.5514548420906067
_ib7Yp3MasM_segment_0_step1-66-183_step2-66-117_step4_step5_step6_1520x0608_fp,0.42496246099472046,0.6747986078262329
0OSksds6394_segment_13_step1-0-51_step2-0-51_step4_step5_step6_1072x0864_fp,0.26872023940086365,0.33111098408699036
8a3dQSfrSi8_segment_22_step1-0-93_step2-0-93_step4_step5_step6_0960x0960_fp,0.26669934391975403,0.27274763584136963
eTCmN3W_qEw_segment_32_step1-0-87_step2-0-87_step4_step5_step6_1520x0608_fp,0.23508882522583008,0.5206095576286316
VXDqC-x2uto_segment_18_step1-28-117_step2-28-89_step4_step5_step6_1104x0832_fp,0.29076454043388367,0.656683623790741
8_xLYgGLlwM_segment_37_step1-0-101_step2-0-101_step4_step5_step6_1664x1248_fp,0.3146454989910126,0.4830457866191864
0OJYZqtXQo4_segment_34_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.3328273594379425,0.6173622012138367
eTQNomgAscc_segment_11_step1-16-103_step2-16-87_step4_step5_step6_1104x0832_fp,0.25213104486465454,0.3743727207183838
UrQxowU8IhQ_segment_11_step1-0-105_step2-0-105_step4_step5_step6_1520x0608_fp,0.42753762006759644,0.4124520719051361
EqGjhRavNcM_segment_20_step1-0-87_step2-0-87_step4_step5_step6_1184x0784_fp,0.4265308678150177,0.35765737295150757
eFbdisiI048_segment_37_step1-4-225_step2-4-221_step4_step5_step6_1520x0608_fp,0.3849943280220032,0.47573426365852356
t3HLAzupKoE_segment_12_step1-0-97_step2-0-97_step4_step5_step6_1280x0720_fp,0.2424442172050476,0.5520493984222412
GEZhD3J89ZE_segment_26_step1-2-81_step2-2-79_step4_step5_step6_1104x0832_fp,0.3399794101715088,0.4807130694389343
nnFijLHX6TM_segment_57_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.39095017313957214,0.36755800247192383
cWvK8Q9uyBQ_segment_24_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.3414710760116577,0.34372854232788086
sWM9qg1V2bA_segment_155_step1-0-123_step2-0-123_step4_step5_step6_1760x1184_fp,0.39141684770584106,0.3985121548175812
ddy7oy6xkqw_segment_2_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.23576104640960693,0.3714529275894165
RedWf1sID0Q_segment_12_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.3437652885913849,0.6402384638786316
a2vG8bWSoiQ_segment_3_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.27930665016174316,0.5048707723617554
QJZrTDFUmjA_segment_1_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.2638400197029114,0.5497722029685974
W_SgY4x0Mmg_segment_30_step1-0-89_step2-0-89_step4_step5_step6_1184x0784_fp,0.30699583888053894,0.0
JLAoaFQ2k9s_segment_35_step1-12-153_step2-12-141_step4_step5_step6_1488x0624_fp,0.38324856758117676,0.6256992816925049
tv3KPB9Xssk_segment_74_step1-0-139_step2-0-139_step4_step5_step6_1184x0784_fp,0.3018665611743927,0.3872924745082855
vyC1vialliA_segment_14_step1-82-327_step2-82-245_step4_step5_step6_1072x0864_fp,0.26457956433296204,0.6371611952781677
0druIpgF8ik_segment_9_step1-0-97_step2-0-97_step4_step5_step6_1440x1440_fp,0.3257693648338318,0.5838708281517029
OJxMsypwnqg_segment_4_step1-0-57_step2-0-57_step4_step5_step6_1920x1088_fp,0.3551627993583679,0.3003826141357422
wvisp58xIU4_segment_1_step1-0-323_step2-0-276_step4_step5_step6_1488x0624_fp,0.32274818420410156,0.33712267875671387
srLI6BxMf8s_segment_28_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.32157641649246216,0.6063157320022583
B_A9flHK_f4_segment_37_step1-0-69_step2-0-69_step4_step5_step6_1184x0784_fp,0.1661054790019989,0.1563604474067688
VKd3xf_HkIY_segment_23_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.40007254481315613,0.43321290612220764
pxjSs8XQ-4Y_segment_17_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.24938976764678955,0.40507519245147705
cWP_JoLKbUw_segment_1_step1-0-223_step2-0-223_step4_step5_step6_1280x0720_fp,0.26825815439224243,0.4473121464252472
QJxnG9Hk2nM_segment_1_step1-0-133_step2-0-133_step4_step5_step6_1488x0624_fp,0.41616395115852356,0.5249155163764954
II39N8TmulM_segment_0_step1-0-101_step2-0-101_step4_step5_step6_1440x1440_fp,0.3533722460269928,0.593146800994873
Ys2fJ7ga2KQ_segment_7_step1-0-71_step2-0-71_step4_step5_step6_1488x0624_fp,0.3070760667324066,0.0
QKI0QRb8LVo_segment_25_step1-0-115_step2-0-115_step4_step5_step6_1184x0784_fp,0.2690342962741852,0.34378036856651306
2FHo1VazApg_segment_74_step1-0-75_step2-0-75_step4_step5_step6_1440x1440_fp,0.37444815039634705,0.44372794032096863
WRltPkM5tic_segment_213_step1-0-59_step2-0-59_step4_step5_step6_1488x0624_fp,0.22348132729530334,0.5689173936843872
cNPgo63nNsY_segment_12_step1-0-107_step2-0-107_step4_step5_step6_1104x0832_fp,0.34431329369544983,0.25545263290405273
ddPnVvRz3F8_segment_11_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.36777159571647644,0.42061975598335266
ddSxCbIIqr8_segment_3_step1-0-59_step2-0-59_step4_step5_step6_0960x0960_fp,0.2438371777534485,0.3031855821609497
PPCsj7RT-Yg_segment_23_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.17876166105270386,0.0
JMRBHqH7CxQ_segment_13_step1-0-407_step2-0-407_step4_step5_step6_1520x0608_fp,0.4066222608089447,0.480068564414978
wdfB5fbVHck_segment_64_step1-0-81_step2-0-81_step4_step5_step6_1520x0608_fp,0.32459115982055664,0.43108516931533813
tv3KPB9Xssk_segment_82_step1-46-383_step2-46-337_step4_step5_step6_1072x0864_fp,0.17547258734703064,0.46395695209503174
zHQm7lmVcuI_segment_18_step1-0-103_step2-0-103_step4_step5_step6_1184x0784_fp,0.24929329752922058,0.38808783888816833
YQTSxLURyyE_segment_8_step1-44-139_step2-44-95_step4_step5_step6_1488x0624_fp,0.35297712683677673,0.4777708053588867
KX_DcykkCt8_segment_4_step1-0-85_step2-0-85_step4_step5_step6_1520x0608_fp,0.3801978528499603,0.5024146437644958
nvKaDxkAsec_segment_12_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.3809250295162201,0.5107815265655518
-CaUzL6QLOk_segment_63_step1-0-65_step2-0-65_step4_step5_step6_1760x1184_fp,0.3373270630836487,0.3481825292110443
ldXVSZEgrtc_segment_4_step1-0-103_step2-0-103_step4_step5_step6_0960x0960_fp,0.25367453694343567,0.4121016561985016
eT1PtaRA7ZM_segment_2_step1-0-199_step2-0-199_step4_step5_step6_1072x0864_fp,0.4387374222278595,0.5644969940185547
EnXIUulSaPA_segment_17_step1-0-87_step2-0-87_step4_step5_step6_1520x0608_fp,0.3460398316383362,0.3570399284362793
KryMvlY3fJw_segment_39_step1-0-99_step2-0-93_step4_step5_step6_1616x1280_fp,0.21306627988815308,0.0
RBJsG5zAebU_segment_45_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.2849455773830414,0.295965313911438
IIFUZZ9ygUs_segment_1_step1-0-57_step2-0-57_step4_step5_step6_0960x0960_fp,0.2796001136302948,0.48560571670532227
A1YJYYXOTUo_segment_67_step1-0-103_step2-0-103_step4_step5_step6_1280x0720_fp,0.40289032459259033,0.46985170245170593
z75QxoUWkaA_segment_9_step1-8-111_step2-8-103_step4_step5_step6_1280x0720_fp,0.377144992351532,0.5316991806030273
64_i1RogAP0_segment_0_step1-0-65_step2-0-65_step4_step5_step6_0960x0960_fp,0.19453245401382446,0.36551424860954285
ss2YvkONv7A_segment_3_step1-0-143_step2-0-143_step4_step5_step6_1104x0832_fp,0.3327373266220093,0.47034209966659546
EoORZl4oSMw_segment_129_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.259402871131897,0.4378228187561035
rjr96Ap7c44_segment_12_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.2578897774219513,0.2587909400463104
eG6Jb-wKxkE_segment_2_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.4325730800628662,0.436648428440094
GH0GDxLL-RI_segment_6_step1-46-233_step2-46-187_step4_step5_step6_1104x0832_fp,0.2907155454158783,0.4889160394668579
Ez2mAiYALFc_segment_48_step1-0-93_step2-0-93_step4_step5_step6_0960x0960_fp,0.24743443727493286,0.333992063999176
DCoFCW6oVr4_segment_0_step1-0-115_step2-0-115_step4_step5_step6_0960x0960_fp,0.3341919183731079,0.5814885497093201
gEc6cC1XrT0_segment_17_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.35304543375968933,0.49635404348373413
ZZkGsHNeaCU_segment_11_step1-0-125_step2-0-125_step4_step5_step6_1184x0784_fp,0.3285539150238037,0.3450869619846344
qJ0YM7AUWR4_segment_12_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.30458980798721313,0.4171987473964691
B_z7Pg9KAWE_segment_4_step1-24-99_step2-24-75_step4_step5_step6_1488x0624_fp,0.43760940432548523,0.5070099830627441
UqxmVC09zis_segment_122_step1-4-81_step2-4-77_step4_step5_step6_0960x0960_fp,0.2502835988998413,0.589398980140686
vxxU5iPNg6U_segment_13_step1-0-65_step2-0-65_step4_step5_step6_0960x0960_fp,0.1794397234916687,0.0
lw6URHNc23g_segment_29_step1-16-99_step2-16-83_step4_step5_step6_1520x0608_fp,0.22299453616142273,0.3973533511161804
-6eVEPFJr5c_segment_190_step1-0-55_step2-0-55_step4_step5_step6_1616x1280_fp,0.40675705671310425,0.6561003923416138
Y770JC58iXM_segment_37_step1-0-65_step2-0-65_step4_step5_step6_1104x0832_fp,0.31208235025405884,0.5709969401359558
8UhZqWphZf4_segment_11_step1-0-115_step2-0-115_step4_step5_step6_1184x0784_fp,0.39619922637939453,0.5922077298164368
VVEkelTK1fI_segment_8_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.32810714840888977,0.5187462568283081
_jYB-RpkmUc_segment_128_step1-10-477_step2-10-467_step4_step5_step6_1104x0736_fp,0.2155519723892212,0.3917611241340637
mgHXfOCUmAc_segment_16_step1-0-105_step2-0-105_step4_step5_step6_0960x0960_fp,0.26109206676483154,0.2363068163394928
U1YaK65kC1A_segment_3_step1-0-69_step2-0-69_step4_step5_step6_1072x0864_fp,0.29816555976867676,0.3158382773399353
DD-6NKKLUCc_segment_52_step1-0-89_step2-0-89_step4_step5_step6_1072x0864_fp,0.262278288602829,0.3154565691947937
nn1TQn4ebLA_segment_3_step1-0-111_step2-0-111_step4_step5_step6_1104x0832_fp,0.3937607407569885,0.4574352502822876
U0ruJfmEOIY_segment_12_step1-58-211_step2-58-153_step4_step5_step6_0960x0960_fp,0.31451407074928284,0.5248960852622986
Eyd-qjdEYFA_segment_3_step1-0-139_step2-0-139_step4_step5_step6_1520x0608_fp,0.3026275634765625,0.33554697036743164
xyisQtRDa5E_segment_13_step1-0-155_step2-0-155_step4_step5_step6_1920x1088_fp,0.3249221742153168,0.5054031610488892
VKJNkS5U-pM_segment_6_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.320503830909729,0.0
ImxwUV85X6Q_segment_7_step1-0-169_step2-0-169_step4_step5_step6_1760x1184_fp,0.33895882964134216,0.5510725975036621
dd3UrYrzYzY_segment_1_step1-40-191_step2-40-151_step4_step5_step6_0960x0960_fp,0.29442891478538513,0.41475555300712585
cNPkkR5IKi0_segment_56_step1-0-65_step2-0-65_step4_step5_step6_1104x0832_fp,0.3215712010860443,0.4139446020126343
GFK9d2fdBhA_segment_4_step1-0-93_step2-0-93_step4_step5_step6_1072x0864_fp,0.37143102288246155,0.48666954040527344
Babf7Hdpg7Q_segment_6_step1-0-117_step2-0-117_step4_step5_step6_1072x0864_fp,0.2643066942691803,0.3919147551059723
EqKl5yWR0CE_segment_16_step1-0-121_step2-0-121_step4_step5_step6_1280x0720_fp,0.5108169317245483,0.5205799341201782
RBUAYbXSfJc_segment_36_step1-26-121_step2-26-95_step4_step5_step6_1184x0784_fp,0.33310428261756897,0.19663870334625244
t3vdN_37L7g_segment_58_step1-0-255_step2-0-255_step4_step5_step6_1488x0624_fp,0.3764542043209076,0.382108598947525
EyuzXEozAw4_segment_2_step1-122-401_step2-122-279_step4_step5_step6_1072x0864_fp,0.26736095547676086,0.6691849231719971
mfyDzXhmXWE_segment_1_step1-0-317_step2-0-317_step4_step5_step6_1104x0832_fp,0.3745473325252533,0.5442085266113281
8_s_eRoi76w_segment_15_step1-0-63_step2-0-63_step4_step5_step6_1920x1088_fp,0.3663511574268341,0.3845941424369812
NKkw5vsAk0g_segment_12_step1-0-135_step2-0-135_step4_step5_step6_1072x0864_fp,0.27010464668273926,0.5147407054901123
py0nbEoNjQw_segment_117_step1-0-109_step2-0-109_step4_step5_step6_1280x0720_fp,0.4071388244628906,0.5407129526138306
OK8oDp2jiM8_segment_12_step1-36-511_step2-36-475_step4_step5_step6_1616x1280_fp,0.32362502813339233,0.2716987133026123
VVAmGlrOE-8_segment_8_step1-0-95_step2-0-95_step4_step5_step6_1520x0608_fp,0.3561263680458069,0.5211474299430847
nn1TQn4ebLA_segment_0_step1-0-217_step2-0-217_step4_step5_step6_1488x0624_fp,0.44882112741470337,0.4252100884914398
g74wAHTkNJc_segment_16_step1-0-109_step2-2-109_step4_step5_step6_1072x0864_fp,0.2668954133987427,0.3657940924167633
tv9RPKOyfwM_segment_16_step1-0-91_step2-0-91_step4_step5_step6_1104x0832_fp,0.3708093464374542,0.45846232771873474
57aOO--kBls_segment_60_step1-0-87_step2-0-87_step4_step5_step6_1280x0720_fp,0.35142865777015686,0.0
vlfP-9A42qE_segment_3_step1-0-95_step2-0-95_step4_step5_step6_0928x0928_fp,0.180696040391922,0.28200089931488037
0eDG0IrziGE_segment_47_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.44173112511634827,0.5543351769447327
-5aEJozzu2c_segment_28_step1-0-133_step2-0-133_step4_step5_step6_1280x0720_fp,0.30182546377182007,0.3255995810031891
_jA-I1NFsd4_segment_3_step1-0-67_step2-0-67_step4_step5_step6_1488x0624_fp,0.2771989107131958,0.23878471553325653
AXpZWExmXG4_segment_80_step1-0-89_step2-0-89_step4_step5_step6_1920x1088_fp,0.41297611594200134,0.38336116075515747
g6omgpCWMCE_segment_29_step1-0-131_step2-0-131_step4_step5_step6_1488x0624_fp,0.2616364657878876,0.18898235261440277
2_jojL1tsdE_segment_2_step1-0-171_step2-0-171_step4_step5_step6_0960x0960_fp,0.31858572363853455,0.38319259881973267
pyN5LPHEQ_0_segment_16_step1-12-429_step2-12-417_step4_step5_step6_1488x0624_fp,0.313090443611145,0.3498578369617462
Q6-Ga-lyJo4_segment_2_step1-0-93_step2-0-93_step4_step5_step6_1104x0832_fp,0.29015493392944336,0.30529874563217163
vlJbih7AUGA_segment_29_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.3361451029777527,0.5100801587104797
8_s_eRoi76w_segment_50_step1-0-151_step2-0-151_step4_step5_step6_1920x1088_fp,0.281267911195755,0.3317749500274658
57_r3kxz4to_segment_92_step1-0-105_step2-0-105_step4_step5_step6_1520x0608_fp,0.27968159317970276,0.3415282368659973
mbuMDFYQvuc_segment_140_step1-0-85_step2-0-85_step4_step5_step6_1072x0864_fp,0.3342447876930237,0.3631683886051178
Q5RIPYCMjvs_segment_7_step1-76-437_step2-76-361_step4_step5_step6_1280x0720_fp,0.4189324378967285,0.6095283627510071
dcwzRTFQX3E_segment_402_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.3143393397331238,0.4008549749851227
eG2V_hS9IBc_segment_34_step1-0-107_step2-0-82_step4_step5_step6_1184x0784_fp,0.4190352261066437,0.35287803411483765
mgGAKjY5ASY_segment_30_step1-0-77_step2-0-77_step4_step5_step6_1488x0624_fp,0.22106251120567322,0.0
Ftl43KN4lYA_segment_37_step1-0-105_step2-0-105_step4_step5_step6_1072x0864_fp,0.30863577127456665,0.3681665062904358
0dVFYtdPsmQ_segment_1_step1-0-75_step2-0-75_step4_step5_step6_1920x1088_fp,0.3541201651096344,0.5591578483581543
FuUJs48PnEY_segment_26_step1-0-67_step2-0-67_step4_step5_step6_0832x0624_fp,0.30798399448394775,0.537289559841156
s8aCPlUhXTg_segment_0_step1-0-227_step2-0-227_step4_step5_step6_1104x0832_fp,0.40427079796791077,0.5180348753929138
s92IDLfRRyc_segment_8_step1-6-117_step2-6-111_step4_step5_step6_1104x0832_fp,0.2877936065196991,0.4397612512111664
acK8xCkwqCg_segment_101_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.2962830662727356,0.3369220495223999
8V4GexUeELE_segment_151_step1-2-75_step2-2-73_step4_step5_step6_0960x0960_fp,0.16413509845733643,0.4991178512573242
YrHmomLEpWk_segment_463_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.3171098828315735,0.0
dcoyyBYMbmY_segment_11_step1-0-145_step2-0-145_step4_step5_step6_1104x0832_fp,0.35489633679389954,0.4905734658241272
RBSqYtanGfM_segment_0_step1-0-115_step2-0-115_step4_step5_step6_1520x0608_fp,0.2589206397533417,0.38966670632362366
In-ZWOc0o2E_segment_4_step1-0-53_step2-0-53_step4_step5_step6_1664x1248_fp,0.21789920330047607,0.4011787474155426
dd3UrYrzYzY_segment_9_step1-0-147_step2-0-147_step4_step5_step6_1184x0784_fp,0.31493404507637024,0.5166361927986145
DJTF3NmqF7U_segment_1_step1-0-87_step2-0-87_step4_step5_step6_1488x0624_fp,0.21513384580612183,0.36028969287872314
JMRBHqH7CxQ_segment_7_step1-12-135_step2-12-123_step4_step5_step6_1072x0864_fp,0.38817089796066284,0.4429689347743988
A1_lVl75MJk_segment_43_step1-0-119_step2-0-119_step4_step5_step6_1184x0784_fp,0.3420209586620331,0.49289798736572266
t4CWrzoeer8_segment_5_step1-0-105_step2-0-105_step4_step5_step6_1104x0832_fp,0.3582257032394409,0.48295828700065613
GEYNnaUy9M0_segment_166_step1-0-75_step2-0-75_step4_step5_step6_0960x0960_fp,0.1727522313594818,0.5181143879890442
JKOi80PO7gM_segment_15_step1-0-101_step2-0-101_step4_step5_step6_0960x0960_fp,0.3366279602050781,0.6343669891357422
OFDItJ5lgvY_segment_11_step1-0-69_step2-0-69_step4_step5_step6_1280x0720_fp,0.43098586797714233,0.3039487302303314
pxe1r7jily8_segment_126_step1-0-87_step2-0-87_step4_step5_step6_1520x0608_fp,0.3937908709049225,0.45957639813423157
dcwzRTFQX3E_segment_126_step1-0-51_step2-0-51_step4_step5_step6_1488x0624_fp,0.2926470637321472,0.37422147393226624
_SPsTsAFWvs_segment_16_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.3431544899940491,0.5605964660644531
ddRB9b_aSC8_segment_104_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.37924444675445557,0.5446491241455078
AXpLXeyptlQ_segment_34_step1-0-53_step2-0-53_step4_step5_step6_1920x1088_fp,0.37281879782676697,0.545894980430603
dcwzRTFQX3E_segment_968_step1-0-67_step2-0-67_step4_step5_step6_1072x0864_fp,0.23552793264389038,0.28339922428131104
B1HO9xV7KUc_segment_14_step1-112-321_step2-112-209_step4_step5_step6_1920x1088_fp,0.3039326071739197,0.4261378049850464
56vXh2u9k_Q_segment_6_step1-0-53_step2-0-53_step4_step5_step6_1440x1440_fp,0.18746617436408997,0.45205119252204895
eFmvUuUFhJo_segment_14_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.35387465357780457,0.6458361148834229
56nrn7OUa4k_segment_13_step1-0-57_step2-0-57_step4_step5_step6_1920x1088_fp,0.44150403141975403,0.35084405541419983
ImzEJggxEf4_segment_34_step1-0-119_step2-0-119_step4_step5_step6_1760x1184_fp,0.4827629029750824,0.3509739637374878
W_EiPZ5LuMM_segment_9_step1-0-91_step2-0-91_step4_step5_step6_1072x0864_fp,0.23114418983459473,0.3124721348285675
QK9r9X7HamM_segment_36_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.31984713673591614,0.3576676547527313
WRKiQmlzPOw_segment_24_step1-0-177_step2-0-177_step4_step5_step6_1520x0608_fp,0.35526296496391296,0.4520568549633026
rjfiT0f3qSQ_segment_0_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.35119834542274475,0.47152817249298096
KXuo9wZKeCI_segment_1_step1-0-511_step2-0-511_step4_step5_step6_1920x1088_fp,0.3723964989185333,0.5084543228149414
AXcpwPzJYnE_segment_11_step1-0-89_step2-0-89_step4_step5_step6_1616x1280_fp,0.21454045176506042,0.22213250398635864
bCcUREYXhC8_segment_9_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.3434120714664459,0.49601736664772034
BaUity8fmrw_segment_7_step1-0-329_step2-0-329_step4_step5_step6_1280x0720_fp,0.3994636535644531,0.21091493964195251
o_jjlN24UCg_segment_20_step1-0-117_step2-0-117_step4_step5_step6_1520x0608_fp,0.43375828862190247,0.521914541721344
2_gX_RfOTJ8_segment_91_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.2740151882171631,0.3283005356788635
wdOUpCnPH60_segment_4_step1-0-67_step2-0-67_step4_step5_step6_1488x0624_fp,0.39311689138412476,0.5341672301292419
GEZhD3J89ZE_segment_444_step1-0-91_step2-0-91_step4_step5_step6_1104x0832_fp,0.30998238921165466,0.49373677372932434
rjdNFlDXsO0_segment_27_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.30991750955581665,0.4259360730648041
JKN7Uc5xbK8_segment_7_step1-0-63_step2-0-63_step4_step5_step6_1072x0864_fp,0.18446564674377441,0.22587193548679352
ktDH4MG3dtA_segment_14_step1-0-49_step2-0-49_step4_step5_step6_1104x0832_fp,0.2699236571788788,0.3784923255443573
pxe1r7jily8_segment_40_step1-0-57_step2-0-57_step4_step5_step6_1072x0864_fp,0.269037663936615,0.309611052274704
Z__jTXmjtUY_segment_38_step1-0-107_step2-0-107_step4_step5_step6_1280x0720_fp,0.3803673982620239,0.2826468348503113
A1wRdpAz3oM_segment_17_step1-0-87_step2-0-87_step4_step5_step6_0960x0960_fp,0.36031097173690796,0.44905778765678406
bCGwmOBo7Q4_segment_7_step1-0-347_step2-0-347_step4_step5_step6_1072x0864_fp,0.298427551984787,0.6465260982513428
l9F4EA0yLCU_segment_24_step1-0-81_step2-0-81_step4_step5_step6_1760x1184_fp,0.3367651700973511,0.47389063239097595
eFdyRgIBoJQ_segment_2_step1-0-219_step2-0-219_step4_step5_step6_1488x0624_fp,0.32536789774894714,0.5521845817565918
pSVb6Dfc7KA_segment_16_step1-0-93_step2-0-93_step4_step5_step6_1488x0624_fp,0.4303662180900574,0.0
sWUoUt5ten4_segment_7_step1-0-59_step2-0-59_step4_step5_step6_1920x1088_fp,0.41766080260276794,0.33028271794319153
QK89f-mMt_o_segment_14_step1-4-61_step2-4-57_step4_step5_step6_1520x0608_fp,0.35655781626701355,0.5454011559486389
wvvQ8PeHH5g_segment_106_step1-2-57_step2-2-55_step4_step5_step6_0960x0960_fp,0.31333687901496887,0.5097227692604065
g6Ep0OJXM1c_segment_4_step1-52-511_step2-52-459_step4_step5_step6_1760x1184_fp,0.38781559467315674,0.6737961173057556
647mw0d6xWs_segment_24_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.31397485733032227,0.35780152678489685
AXem9XDZJIQ_segment_16_step1-0-79_step2-0-79_step4_step5_step6_1920x1088_fp,0.48930487036705017,0.38000962138175964
