file,topiq_score,topiq_face_score
0cATDWlsL_Y_segment_53_step1-0-103_step2-0-103_step4_step5_step6_1280x0720_fp,0.4245578944683075,0.38661691546440125
UBcSv0szml8_segment_0_step1-0-97_step2-0-97_step4_step5_step6_1520x0608_fp,0.21487820148468018,0.26429250836372375
Awhpf5XfbUk_segment_106_step1-0-61_step2-0-61_step4_step5_step6_1664x1104_fp,0.23931390047073364,0.4232374429702759
rKQQ0aTcYjc_segment_17_step1-16-91_step2-16-75_step4_step5_step6_1184x0784_fp,0.39467865228652954,0.36925241351127625
Knarp126dqc_segment_8_step1-4-87_step2-4-83_step4_step5_step6_1520x0608_fp,0.29717931151390076,0.5604839324951172
eVDRFC1juA0_segment_94_step1-0-347_step2-0-347_step4_step5_step6_1520x0608_fp,0.45466962456703186,0.44937536120414734
BZ-Gl5pf0i4_segment_34_step1-0-97_step2-0-97_step4_step5_step6_1920x1088_fp,0.3874368369579315,0.5383279323577881
lvNCE8Z1ff8_segment_35_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.24119150638580322,0.3601585626602173
scxWYj0528I_segment_15_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.2832428514957428,0.30959030985832214
FrJnIr1t28M_segment_3_step1-84-239_step2-84-155_step4_step5_step6_1520x0608_fp,0.2757599353790283,0.3749297857284546
ob2CYmTx9PM_segment_28_step1-0-49_step2-0-49_step4_step5_step6_1520x0608_fp,0.34383198618888855,0.42668601870536804
0brpcCckfyM_segment_17_step1-0-65_step2-0-65_step4_step5_step6_1184x0784_fp,0.36054524779319763,0.414576917886734
bMi8YegCsF4_segment_173_step1-0-177_step2-0-177_step4_step5_step6_0960x0960_fp,0.17935284972190857,0.20326589047908783
GK9MlytSG8k_segment_0_step1-0-85_step2-0-85_step4_step5_step6_0960x0960_fp,0.24202793836593628,0.5765563249588013
8vZk0AHSJrQ_segment_2_step1-0-187_step2-0-187_step4_step5_step6_1184x0784_fp,0.30516692996025085,0.3240927755832672
Jt2b_fWUpUA_segment_11_step1-0-105_step2-0-105_step4_step5_step6_0960x0960_fp,0.33047083020210266,0.43483486771583557
_Bs6F8jEuQM_segment_1_step1-0-73_step2-0-73_step4_step5_step6_0960x0960_fp,0.33916038274765015,0.3852234184741974
YbMVN7JtpZM_segment_8_step1-0-53_step2-0-53_step4_step5_step6_1488x0624_fp,0.33152130246162415,0.5383597016334534
wMUEbc42iOY_segment_32_step1-0-81_step2-0-81_step4_step5_step6_1184x0784_fp,0.31625983119010925,0.26731690764427185
J2628vbfQnQ_segment_21_step1-0-113_step2-0-113_step4_step5_step6_1184x0784_fp,0.34181660413742065,0.4414607286453247
eVVLfGHlk10_segment_18_step1-0-101_step2-0-101_step4_step5_step6_1072x0864_fp,0.34116223454475403,0.46515288949012756
yvG4ltDYtHg_segment_14_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.30301669239997864,0.5834648609161377
QC4l8xjcu0Y_segment_10_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.4709866940975189,0.47571226954460144
2IHXuIDIJ9Q_segment_14_step1-0-49_step2-0-49_step4_step5_step6_1104x0832_fp,0.37385842204093933,0.4112968146800995
FrClzUZMNM8_segment_51_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.2944404184818268,0.41391387581825256
azjnT8sEzdc_segment_23_step1-0-103_step2-0-103_step4_step5_step6_0960x0960_fp,0.37777575850486755,0.7198349237442017
aya8LcGfq7g_segment_105_step1-0-277_step2-0-182_step4_step5_step6_1104x0832_fp,0.29475077986717224,0.32720038294792175
yJKMmdTuN18_segment_59_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.3252570927143097,0.4270465075969696
kO-_nHQ2t3Q_segment_5_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.337614506483078,0.39641958475112915
rSRuwBjhSqk_segment_2_step1-0-89_step2-0-89_step4_step5_step6_1184x0784_fp,0.4053919017314911,0.4807741045951843
a0cQ4id-l4Y_segment_0_step1-0-241_step2-0-241_step4_step5_step6_1280x0720_fp,0.40739908814430237,0.536138653755188
j8T5Lo2n4-Q_segment_18_step1-0-95_step2-0-95_step4_step5_step6_0960x0960_fp,0.33378681540489197,0.571973443031311
s5eILKG5oSE_segment_29_step1-0-119_step2-0-119_step4_step5_step6_1520x0608_fp,0.3886249363422394,0.33685246109962463
PCcEBOzoVQo_segment_5_step1-0-137_step2-0-137_step4_step5_step6_1280x0720_fp,0.34802886843681335,0.39475348591804504
KOJmbz4jDhk_segment_0_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.3115502893924713,0.5181352496147156
Zp9gVuZFxos_segment_1_step1-0-145_step2-0-145_step4_step5_step6_1280x0720_fp,0.36640653014183044,0.5436865091323853
BZYVrYotQHw_segment_24_step1-0-59_step2-0-50_step4_step5_step6_1280x0720_fp,0.4562206566333771,0.542513370513916
HYyKOBV8gqs_segment_12_step1-0-79_step2-0-79_step4_step5_step6_1072x0864_fp,0.2776159942150116,0.43364909291267395
JtWGUekCvfU_segment_66_step1-0-77_step2-0-77_step4_step5_step6_1488x0624_fp,0.2427341639995575,0.0
N76TPtmxREA_segment_29_step1-0-239_step2-0-239_step4_step5_step6_1280x0720_fp,0.2536294162273407,0.2678612172603607
YaSGZ5PUsXQ_segment_13_step1-0-73_step2-0-73_step4_step5_step6_0960x0960_fp,0.2161959707736969,0.41364553570747375
347ql20RUu8_segment_5_step1-10-97_step2-10-87_step4_step5_step6_1664x1248_fp,0.3225443959236145,0.4100595712661743
8e3OjQQx644_segment_29_step1-0-131_step2-0-131_step4_step5_step6_1184x0784_fp,0.26159659028053284,0.43759268522262573
-XQ_CuIwDlc_segment_16_step1-0-265_step2-0-265_step4_step5_step6_1616x1280_fp,0.43619152903556824,0.43194612860679626
O4dw8_ck-LY_segment_6_step1-0-119_step2-0-119_step4_step5_step6_1616x1280_fp,0.23573896288871765,0.48704543709754944
U7R_TCqFu9g_segment_19_step1-0-81_step2-0-81_step4_step5_step6_1520x0608_fp,0.2208878993988037,0.5005152225494385
U7R_TCqFu9g_segment_5_step1-0-79_step2-0-79_step4_step5_step6_1072x0864_fp,0.2391396462917328,0.0
rKA7tJg7C78_segment_1_step1-0-85_step2-0-85_step4_step5_step6_1280x0720_fp,0.1852514147758484,0.2889571189880371
4Qgm-fkyGSQ_segment_9_step1-0-113_step2-0-113_step4_step5_step6_1072x0864_fp,0.31655898690223694,0.30905696749687195
Ae4TJIeTUbs_segment_105_step1-0-77_step2-0-77_step4_step5_step6_0960x0960_fp,0.30176541209220886,0.40275052189826965
JtnsZ2JaKso_segment_26_step1-0-61_step2-0-61_step4_step5_step6_1184x0784_fp,0.30420273542404175,0.23181797564029694
_RToF-NeZzQ_segment_2_step1-0-77_step2-0-77_step4_step5_step6_1104x0832_fp,0.2132481038570404,0.465297132730484
vVarYfTZv9g_segment_184_step1-0-57_step2-0-57_step4_step5_step6_1488x0624_fp,0.41450628638267517,0.0
bIzG43HPjMI_segment_0_step1-64-185_step2-64-121_step4_step5_step6_1488x0624_fp,0.29964134097099304,0.5071265697479248
_q471WB5Tgw_segment_65_step1-0-171_step2-0-171_step4_step5_step6_1280x0544_fp,0.2523488700389862,0.4410381019115448
G0Iq45Nbevk_segment_94_step1-0-49_step2-0-49_step4_step5_step6_1072x0864_fp,0.27623459696769714,0.39314591884613037
sCTbJjpTb0I_segment_7_step1-0-129_step2-0-129_step4_step5_step6_1520x0608_fp,0.3423827588558197,0.5566624999046326
vV2BeEctqck_segment_53_step1-0-259_step2-0-259_step4_step5_step6_1072x0864_fp,0.3273005187511444,0.3493645489215851
j8dpXbbLRLg_segment_4_step1-4-69_step2-4-65_step4_step5_step6_1520x0608_fp,0.33185142278671265,0.2868082821369171
UBKaOFj4LoU_segment_13_step1-20-191_step2-20-171_step4_step5_step6_1184x0784_fp,0.32368674874305725,0.4495619833469391
BZKpKTcFd0g_segment_25_step1-0-125_step2-0-125_step4_step5_step6_1488x0624_fp,0.29089513421058655,0.28596383333206177
pITcYSeUSIg_segment_18_step1-0-77_step2-0-77_step4_step5_step6_1280x0720_fp,0.38175246119499207,0.5144704580307007
Vnq31_96t3Y_segment_1_step1-0-105_step2-0-105_step4_step5_step6_1520x0608_fp,0.31122341752052307,0.5729900598526001
sc-cMTwisMY_segment_9_step1-0-81_step2-0-81_step4_step5_step6_1616x1280_fp,0.22408097982406616,0.3798726201057434
W5hERkiK8oI_segment_1_step1-0-93_step2-0-93_step4_step5_step6_1488x0624_fp,0.3206207752227783,0.49758049845695496
sCTbJjpTb0I_segment_14_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.3847161829471588,0.5148450136184692
AwesE8K_Png_segment_38_step1-0-59_step2-0-59_step4_step5_step6_1664x1248_fp,0.34680524468421936,0.3329671621322632
Rj27uOxGVY4_segment_25_step1-0-49_step2-0-49_step4_step5_step6_1072x0864_fp,0.33521807193756104,0.5230687260627747
eVyKhRhkCMk_segment_3_step1-0-53_step2-0-53_step4_step5_step6_0960x0960_fp,0.21774595975875854,0.5446844696998596
rKKQbmLxDiU_segment_4_step1-0-113_step2-0-113_step4_step5_step6_1424x0576_fp,0.2669134736061096,0.27094143629074097
ZyLeVq-y7rA_segment_25_step1-0-151_step2-0-151_step4_step5_step6_1280x0720_fp,0.3160744607448578,0.4703039824962616
ZyLeVq-y7rA_segment_42_step1-0-109_step2-0-109_step4_step5_step6_1280x0720_fp,0.42145615816116333,0.40933558344841003
YbH5JkXzkk4_segment_22_step1-0-75_step2-0-75_step4_step5_step6_1072x0864_fp,0.3248085677623749,0.19791360199451447
BZU2oy9L4DU_segment_8_step1-0-89_step2-0-89_step4_step5_step6_0960x0960_fp,0.27217328548431396,0.33238890767097473
gY3LW2fGRTI_segment_7_step1-0-115_step2-0-115_step4_step5_step6_1488x0624_fp,0.3267175257205963,0.2923518419265747
a0cfoq01nls_segment_29_step1-34-137_step2-34-103_step4_step5_step6_1280x0720_fp,0.13335737586021423,0.27425989508628845
6E829uAaO8U_segment_13_step1-0-65_step2-0-65_step4_step5_step6_1440x1440_fp,0.2539689838886261,0.27434560656547546
9ctasEr_qt8_segment_11_step1-0-95_step2-0-95_step4_step5_step6_1072x0864_fp,0.35586756467819214,0.4076809287071228
sc-cMTwisMY_segment_16_step1-0-127_step2-0-127_step4_step5_step6_1616x1280_fp,0.2986244261264801,0.3971972167491913
du49NGTK0Vk_segment_11_step1-0-149_step2-0-149_step4_step5_step6_1072x0864_fp,0.15312734246253967,0.4541153609752655
2OUeJVSqyL0_segment_19_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.30347540974617004,0.39533552527427673
rKLSd39DqLk_segment_0_step1-0-121_step2-0-121_step4_step5_step6_1184x0784_fp,0.3609374463558197,0.2678186297416687
Utcc6K6aclg_segment_7_step1-0-109_step2-0-109_step4_step5_step6_1104x0832_fp,0.3697923719882965,0.5753868818283081
W5igBNtpoj0_segment_29_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.29316309094429016,0.4409518241882324
l7NRpUNWh_E_segment_1_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.34973666071891785,0.6554105281829834
8ouEsDfrzDA_segment_0_step1-0-159_step2-0-159_step4_step5_step6_1072x0864_fp,0.33007025718688965,0.4650779068470001
QCOXARv6J9k_segment_3_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.26578834652900696,0.3853323757648468
P6wQWFKizWw_segment_5_step1-12-163_step2-12-151_step4_step5_step6_1072x0864_fp,0.267177015542984,0.3865980803966522
oaG31yf1QLw_segment_8_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.26152360439300537,0.468908429145813
2cHDWsrBTns_segment_9_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.1951773762702942,0.28503045439720154
2HxAErYZysk_segment_3_step1-0-113_step2-0-113_step4_step5_step6_1760x1184_fp,0.3997807800769806,0.3588671088218689
bMZQlfGY-2A_segment_17_step1-0-101_step2-0-101_step4_step5_step6_1520x0608_fp,0.2293313443660736,0.28790631890296936
pIa5hSCPyI4_segment_32_step1-0-247_step2-0-247_step4_step5_step6_1520x0608_fp,0.3594430387020111,0.5103442072868347
l76CNoIYFkQ_segment_50_step1-0-89_step2-0-89_step4_step5_step6_0960x0960_fp,0.3296709954738617,0.5279022455215454
sc-cMTwisMY_segment_7_step1-0-65_step2-0-65_step4_step5_step6_1440x1440_fp,0.1798296868801117,0.48705247044563293
0bS1RU90xGw_segment_13_step1-0-89_step2-0-89_step4_step5_step6_1520x0608_fp,0.26816150546073914,0.27988603711128235
PCgMB6B2U9o_segment_1_step1-0-99_step2-0-99_step4_step5_step6_1104x0832_fp,0.36010250449180603,0.31976547837257385
33tOwPFPm6E_segment_39_step1-0-121_step2-0-121_step4_step5_step6_1616x1280_fp,0.2911249101161957,0.34340229630470276
ZyHoPZAsm60_segment_6_step1-0-227_step2-0-227_step4_step5_step6_0960x0960_fp,0.17173007130622864,0.2967183291912079
PCetv_8mU7Y_segment_9_step1-0-179_step2-0-179_step4_step5_step6_0960x0960_fp,0.23302671313285828,0.29257649183273315
YauzhHQxHuw_segment_69_step1-0-63_step2-0-63_step4_step5_step6_1520x0608_fp,0.22656163573265076,0.0
HZ7_hc5JhvQ_segment_2_step1-0-55_step2-0-55_step4_step5_step6_1488x0624_fp,0.3380057215690613,0.2890861928462982
aIEQl5QNAik_segment_0_step1-0-57_step2-0-57_step4_step5_step6_1760x1184_fp,0.2805500328540802,0.4610520303249359
UtV99QnrlqQ_segment_31_step1-0-75_step2-0-75_step4_step5_step6_1488x0624_fp,0.414773553609848,0.31882330775260925
2OOLQRa1anA_segment_22_step1-0-65_step2-0-65_step4_step5_step6_1280x0720_fp,0.37834790349006653,0.39927437901496887
PCEA9ptWLso_segment_8_step1-0-109_step2-0-109_step4_step5_step6_1664x1248_fp,0.36145779490470886,0.47298464179039
XwifOp-iVn0_segment_11_step1-26-203_step2-26-177_step4_step5_step6_1760x1184_fp,0.35665157437324524,0.579278826713562
6FKmOSZ2Tuo_segment_58_step1-0-185_step2-0-185_step4_step5_step6_1184x0784_fp,0.3154333233833313,0.3847479522228241
_Bs6F8jEuQM_segment_6_step1-0-51_step2-0-51_step4_step5_step6_1072x0864_fp,0.31010809540748596,0.39686012268066406
4QyyNnMVuEU_segment_18_step1-0-511_step2-0-511_step4_step5_step6_1184x0784_fp,0.4088653326034546,0.49446967244148254
bMKffdIPKAo_segment_33_step1-0-105_step2-0-105_step4_step5_step6_0960x0960_fp,0.2610747516155243,0.37966296076774597
ZyLeVq-y7rA_segment_1_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.36576488614082336,0.3538924753665924
ZpWUkD46qQg_segment_10_step1-0-127_step2-0-127_step4_step5_step6_1520x0608_fp,0.2323291301727295,0.306752473115921
YpK9Ie-Po0o_segment_7_step1-0-113_step2-0-113_step4_step5_step6_1520x0608_fp,0.32776838541030884,0.5117795467376709
BZDVMVQEYgs_segment_42_step1-0-101_step2-0-101_step4_step5_step6_0960x0960_fp,0.17538702487945557,0.30801817774772644
PD1ptVry59w_segment_4_step1-0-53_step2-0-53_step4_step5_step6_1488x0624_fp,0.2844301462173462,0.36228111386299133
4OfO2TrxqxU_segment_1_step1-8-105_step2-8-97_step4_step5_step6_1440x1440_fp,0.2746618092060089,0.4752562940120697
Zp7V11Q7Ntg_segment_2_step1-0-57_step2-0-57_step4_step5_step6_0960x0960_fp,0.36803102493286133,0.4681554138660431
rJkJm9SwB-Y_segment_31_step1-0-79_step2-0-79_step4_step5_step6_1280x0720_fp,0.3370131254196167,0.6433999538421631
AwQY9sDseBc_segment_1_step1-0-75_step2-0-75_step4_step5_step6_1104x0832_fp,0.35550275444984436,0.34908485412597656
4OzxNLYJDsE_segment_23_step1-14-113_step2-14-99_step4_step5_step6_1408x1408_fp,0.1907159686088562,0.6012731790542603
RjceVzmGs1g_segment_9_step1-0-75_step2-0-75_step4_step5_step6_1184x0784_fp,0.29651516675949097,0.3686632215976715
lHfPOVvZ7g8_segment_40_step1-0-85_step2-0-85_step4_step5_step6_0960x0960_fp,0.274019330739975,0.4625237286090851
gXUTzr4mjm8_segment_1_step1-46-261_step2-46-215_step4_step5_step6_0960x0960_fp,0.20836672186851501,0.3830278515815735
rwfpPAP8Jyw_segment_106_step1-50-169_step2-50-119_step4_step5_step6_1184x0784_fp,0.3298802077770233,0.3624010980129242
gP8KUOQ01HM_segment_21_step1-0-103_step2-0-103_step4_step5_step6_1488x0624_fp,0.29912105202674866,0.3115142583847046
4QZzErPKTec_segment_6_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.31107863783836365,0.5744699239730835
J1sIZguHwp0_segment_24_step1-0-53_step2-0-53_step4_step5_step6_1664x1104_fp,0.3904019594192505,0.47513535618782043
u2DJwoq-awY_segment_6_step1-112-319_step2-112-207_step4_step5_step6_1072x0864_fp,0.38026270270347595,0.5310958027839661
_MyaG83DqME_segment_8_step1-2-133_step2-2-131_step4_step5_step6_0960x0960_fp,0.16809332370758057,0.37675008177757263
_RIMnPRh9HQ_segment_15_step1-0-135_step2-0-135_step4_step5_step6_1280x0720_fp,0.3690604865550995,0.5295008420944214
u1R_-3wzYEQ_segment_12_step1-0-159_step2-0-159_step4_step5_step6_1520x0608_fp,0.20034942030906677,0.5436968803405762
KlgWkLtaTdk_segment_11_step1-0-269_step2-0-269_step4_step5_step6_1616x1280_fp,0.3354988992214203,0.523719072341919
_CAfjlxLFvA_segment_14_step1-0-57_step2-0-57_step4_step5_step6_1520x0608_fp,0.2588014006614685,0.5412128567695618
bB072OGun5M_segment_337_step1-0-59_step2-0-59_step4_step5_step6_1184x0784_fp,0.2383338212966919,0.37180909514427185
XxJQNLH-t4k_segment_37_step1-54-169_step2-54-115_step4_step5_step6_1520x0608_fp,0.20934629440307617,0.5896661281585693
JsuN_dJd2Is_segment_11_step1-0-125_step2-0-125_step4_step5_step6_1104x0832_fp,0.3319132626056671,0.46930792927742004
PCL4uzuoXsE_segment_0_step1-0-511_step2-0-511_step4_step5_step6_0960x0960_fp,0.2634623348712921,0.2111630141735077
_q471WB5Tgw_segment_82_step1-0-81_step2-0-81_step4_step5_step6_0736x0928_fp,0.18200147151947021,0.4144175350666046
eVzKYLE2YgA_segment_2_step1-10-83_step2-10-73_step4_step5_step6_0960x0960_fp,0.31583529710769653,0.24171242117881775
Xxe6lOqDiJY_segment_1_step1-0-235_step2-0-235_step4_step5_step6_1520x0608_fp,0.2015608549118042,0.3965204060077667
3JhvwxmZCGA_segment_24_step1-0-149_step2-0-149_step4_step5_step6_1104x0832_fp,0.4151700437068939,0.31085625290870667
gXZG7PfXaus_segment_36_step1-0-65_step2-0-64_step4_step5_step6_1280x0720_fp,0.46634379029273987,0.37989094853401184
1FfRRRoXheo_segment_28_step1-0-137_step2-0-137_step4_step5_step6_1440x1440_fp,0.3240252137184143,0.5918985605239868
GKjTrnzWg4g_segment_2_step1-18-169_step2-18-151_step4_step5_step6_1520x0608_fp,0.3605796992778778,0.34058335423469543
bIzG43HPjMI_segment_17_step1-0-95_step2-0-95_step4_step5_step6_1104x0832_fp,0.3013714849948883,0.4662744700908661
GKdWA9y5FEM_segment_7_step1-0-69_step2-0-69_step4_step5_step6_1184x0784_fp,0.39756396412849426,0.30163100361824036
G0RXETYDBp8_segment_5_step1-0-57_step2-0-57_step4_step5_step6_1488x0624_fp,0.35572242736816406,0.5088779926300049
YpaAYqYz2Eg_segment_18_step1-2-65_step2-2-63_step4_step5_step6_1280x0720_fp,0.1733633577823639,0.48907455801963806
1Fv_Xka9e-U_segment_3_step1-118-437_step2-118-319_step4_step5_step6_1616x1280_fp,0.4633619487285614,0.5364985466003418
zVrHDXbXjhM_segment_31_step1-50-153_step2-50-103_step4_step5_step6_1104x0736_fp,0.334664523601532,0.32741740345954895
UssEqjU1nhI_segment_4_step1-0-53_step2-0-53_step4_step5_step6_1488x0624_fp,0.2792518436908722,0.4088648557662964
WSwSJw6ib7g_segment_26_step1-0-105_step2-0-105_step4_step5_step6_0960x0960_fp,0.22209051251411438,0.3319200277328491
AwesE8K_Png_segment_51_step1-0-117_step2-0-117_step4_step5_step6_1616x1280_fp,0.359389990568161,0.3735133409500122
JtrlPZh2Rag_segment_2_step1-6-65_step2-6-59_step4_step5_step6_1280x0720_fp,0.23666557669639587,0.33839789032936096
XwvYqCtLbwQ_segment_5_step1-0-83_step2-0-83_step4_step5_step6_1920x1088_fp,0.2961581349372864,0.4181858003139496
gXsiECkR5Q8_segment_122_step1-0-53_step2-0-53_step4_step5_step6_1184x0784_fp,0.30010703206062317,0.3631313741207123
ywgdCrcx6oM_segment_35_step1-0-127_step2-0-127_step4_step5_step6_1488x0624_fp,0.2444772720336914,0.3205026686191559
rK5v6AVDcXc_segment_8_step1-0-101_step2-0-101_step4_step5_step6_0832x0624_fp,0.23642677068710327,0.3107837736606598
RIHMwZeEcFE_segment_3_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.2828061878681183,0.3101787567138672
_BmJfjX2Fh4_segment_9_step1-0-99_step2-0-99_step4_step5_step6_1072x0864_fp,0.2891669273376465,0.27546426653862
6EJqzSmX9gA_segment_11_step1-62-381_step2-62-319_step4_step5_step6_1920x1088_fp,0.27607762813568115,0.31074681878089905
RirCUnCKke4_segment_0_step1-48-173_step2-48-117_step4_step5_step6_1280x0720_fp,0.3647441864013672,0.38137051463127136
6EFajqyY4kA_segment_11_step1-0-157_step2-0-157_step4_step5_step6_1920x1088_fp,0.4253447949886322,0.43679019808769226
kNjZF40jIR0_segment_0_step1-20-89_step2-20-69_step4_step5_step6_1184x0784_fp,0.3814396858215332,0.3280317485332489
pITrnP0dmYs_segment_11_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.4013259708881378,0.35860753059387207
Zy08YB2MD9g_segment_107_step1-0-49_step2-0-49_step4_step5_step6_1104x0832_fp,0.18036994338035583,0.5717869400978088
rJhpLS6DKY0_segment_10_step1-0-73_step2-0-73_step4_step5_step6_1520x0608_fp,0.28664904832839966,0.3134148418903351
a0YYUfGEmG4_segment_1_step1-0-101_step2-0-101_step4_step5_step6_1072x0864_fp,0.2888430953025818,0.3615863025188446
BA621Q_VaJg_segment_18_step1-0-53_step2-0-53_step4_step5_step6_1520x0608_fp,0.31130144000053406,0.3130545914173126
xRXLdBiZ_2A_segment_0_step1-0-107_step2-0-107_step4_step5_step6_1104x0832_fp,0.3951120376586914,0.6003162264823914
Klru8NfJM3A_segment_26_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.3879294693470001,0.5389756560325623
EemnoK7BIz4_segment_46_step1-0-127_step2-0-127_step4_step5_step6_1184x0784_fp,0.36349746584892273,0.555040180683136
RlBbKV1D-Co_segment_39_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.2565200924873352,0.540897011756897
2OaVW5pGWDE_segment_8_step1-20-115_step2-20-95_step4_step5_step6_1280x0720_fp,0.34184759855270386,0.4077012836933136
sGuNGXmQZSE_segment_2_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.2014489471912384,0.27328041195869446
rKHZrDhjzb4_segment_147_step1-0-59_step2-0-59_step4_step5_step6_1520x0608_fp,0.46075350046157837,0.45782947540283203
et8f4Xcf_58_segment_65_step1-0-57_step2-0-57_step4_step5_step6_1440x1440_fp,0.40074166655540466,0.4226718842983246
oaYKjaiyPOo_segment_22_step1-0-193_step2-0-193_step4_step5_step6_0960x0960_fp,0.31453391909599304,0.30824923515319824
Vnq31_96t3Y_segment_22_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.28105148673057556,0.552247166633606
8e5IISoR2V0_segment_6_step1-0-113_step2-0-113_step4_step5_step6_1104x0832_fp,0.36573848128318787,0.4504704177379608
UssalHRbDrQ_segment_0_step1-0-353_step2-0-353_step4_step5_step6_1440x1440_fp,0.2804538607597351,0.5845707654953003
gXJmtKQanws_segment_0_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.28095683455467224,0.33912667632102966
xRoY4vcVJTo_segment_4_step1-0-77_step2-0-77_step4_step5_step6_0960x0960_fp,0.2809751331806183,0.31841108202934265
_BlbLYGhF08_segment_11_step1-12-401_step2-12-389_step4_step5_step6_1104x0832_fp,0.2108686864376068,0.3393900692462921
YaIcx7OLX1A_segment_24_step1-14-99_step2-14-85_step4_step5_step6_1488x0624_fp,0.3612166941165924,0.3601858913898468
xm_sxY92aXU_segment_8_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.31181851029396057,0.717278778553009
zfNIh9tWVHc_segment_8_step1-0-63_step2-0-63_step4_step5_step6_1072x0864_fp,0.3297365605831146,0.286977082490921
scPlR3HKSbw_segment_0_step1-0-63_step2-0-63_step4_step5_step6_1664x1248_fp,0.3490222990512848,0.5365670323371887
1FvXHBgGSFA_segment_0_step1-0-113_step2-0-113_step4_step5_step6_1664x1248_fp,0.3116122782230377,0.335178941488266
azcR3sqpC_Y_segment_0_step1-0-219_step2-0-219_step4_step5_step6_1104x0832_fp,0.30286553502082825,0.16255804896354675
8cpaAzwBFPg_segment_4_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.22209039330482483,0.48269131779670715
33tOwPFPm6E_segment_6_step1-0-105_step2-0-105_step4_step5_step6_1920x1088_fp,0.3479081094264984,0.35372892022132874
kO0dxmqQf1M_segment_34_step1-0-61_step2-0-61_step4_step5_step6_0960x0960_fp,0.3472347557544708,0.510772168636322
BYx7I7_VfpI_segment_0_step1-0-113_step2-0-113_step4_step5_step6_1440x1440_fp,0.3888842761516571,0.5624046921730042
BZV4RWjv7C0_segment_4_step1-0-111_step2-0-111_step4_step5_step6_1280x0720_fp,0.3187905251979828,0.38605695962905884
u1YtIwW6HGY_segment_95_step1-124-389_step2-124-265_step4_step5_step6_1520x0608_fp,0.3528071939945221,0.6611651182174683
N7-DVm80-ss_segment_59_step1-0-63_step2-0-63_step4_step5_step6_1920x1088_fp,0.3258415758609772,0.31267914175987244
_NejLPyV6YE_segment_47_step1-0-137_step2-0-137_step4_step5_step6_1488x0624_fp,0.33997952938079834,0.44014057517051697
Vnq31_96t3Y_segment_35_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.24897503852844238,0.31196287274360657
33dq4fs83BU_segment_29_step1-0-71_step2-0-71_step4_step5_step6_1664x1248_fp,0.30168020725250244,0.587237536907196
HZG-S__kTAY_segment_12_step1-8-157_step2-8-149_step4_step5_step6_1280x0720_fp,0.23024526238441467,0.43145403265953064
GKjXUEciEEY_segment_1_step1-6-115_step2-6-109_step4_step5_step6_1520x0608_fp,0.28709903359413147,0.45888134837150574
ZoykEeHm2Rw_segment_7_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.21105322241783142,0.3091682493686676
KODapqQM7P0_segment_117_step1-0-81_step2-0-81_step4_step5_step6_1104x0832_fp,0.31734973192214966,0.5158637166023254
gS9pVkIPmZA_segment_20_step1-0-73_step2-0-73_step4_step5_step6_1072x0864_fp,0.3452577292919159,0.4472040832042694
G0RXETYDBp8_segment_7_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.32601380348205566,0.4853995144367218
9csvbMK0fxQ_segment_60_step1-0-81_step2-0-81_step4_step5_step6_1520x0608_fp,0.2836654484272003,0.33879992365837097
WT-XdyNkPsM_segment_46_step1-0-59_step2-0-59_step4_step5_step6_1280x0720_fp,0.20786824822425842,0.39740824699401855
Adx2Dby8onM_segment_0_step1-0-67_step2-0-67_step4_step5_step6_1184x0784_fp,0.34906867146492004,0.4309859573841095
